,beds,baths,parking,sqft,apt,house,lat,long,predictions
35032,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.498252392,[2771.76127994]
35033,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.497407342,[2584.46984271]
35034,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.496562291,[2642.21496515]
35035,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.495717241,[2734.88631097]
35036,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.494872191,[2582.11609271]
35037,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.494027141,[2641.31138276]
35038,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.49318209,[2641.31138276]
35039,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.49233704,[2569.48359271]
35040,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.49149199,[2507.50964286]
35041,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.49064694,[2085.17661404]
35042,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.489801889,[2073.27661404]
35043,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.488956839,[2016.10506643]
35044,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.488111789,[2067.94800293]
35045,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.487266739,[2070.6153424]
35046,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.486421688,[1916.50050113]
35047,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.485576638,[1925.68800113]
35048,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.484731588,[1925.68800113]
35049,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.483886538,[1925.68800113]
35050,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.483041487,[1925.68800113]
35051,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.482196437,[1925.68800113]
35052,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.481351387,[1925.68800113]
35053,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.480506337,[1925.68800113]
35054,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.479661286,[1925.68800113]
35055,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.478816236,[1925.68800113]
35056,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.477971186,[1925.68800113]
35057,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.477126136,[1925.68800113]
35058,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.476281085,[1925.68800113]
35059,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.475436035,[1925.68800113]
35060,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.474590985,[1871.59728684]
35061,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.473745935,[1871.59728684]
35062,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.472900884,[1905.63323922]
35063,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.472055834,[1905.63323922]
35064,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.471210784,[2030.91137595]
35065,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.470365734,[2030.91137595]
35066,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.469520683,[1882.38131643]
35067,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.468675633,[1928.43851881]
35068,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.467830583,[1928.43851881]
35069,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.466985533,[1928.43851881]
35070,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.466140482,[2472.79799409]
35071,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.465295432,[2715.62960859]
35072,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.464450382,[2715.62960859]
35073,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.463605332,[2715.62960859]
35074,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.462760281,[3213.46086977]
35075,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.461915231,[3213.46086977]
35076,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.461070181,[3213.46086977]
35077,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.460225131,[3213.46086977]
35078,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.45938008,[3213.46086977]
35079,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.45853503,[3213.46086977]
35080,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.45768998,[2654.94574423]
35081,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.45684493,[2705.3212601]
35082,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.455999879,[3156.23492514]
35083,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.455154829,[3099.51505092]
35084,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.454309779,[3145.44587518]
35085,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.453464729,[3145.44587518]
35086,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.452619678,[3145.44587518]
35087,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.451774628,[3145.44587518]
35088,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.450929578,[3106.26499084]
35089,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.450084528,[3106.26499084]
35090,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.449239477,[3106.26499084]
35091,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.448394427,[3104.08290751]
35092,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.447549377,[3104.08290751]
35093,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.446704327,[3104.08290751]
35094,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.445859276,[3319.12164322]
35095,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.445014226,[3585.21584258]
35096,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.444169176,[3487.25896953]
35097,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.443324126,[2678.05827633]
35098,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.442479075,[3068.70522619]
35099,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.441634025,[3447.01483874]
35100,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.440788975,[3518.24718398]
35101,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.439943925,[3462.89204412]
35102,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.439098874,[3496.13348685]
35103,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.438253824,[3194.80889683]
35104,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.437408774,[3119.35322222]
35105,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.436563724,[3143.71307035]
35106,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.435718673,[3564.1223897]
35107,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.434873623,[3326.73404365]
35108,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.434028573,[3457.85936636]
35109,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.433183523,[3296.78744192]
35110,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.432338472,[3107.50189452]
35111,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.431493422,[3527.25981999]
35112,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.430648372,[3591.88802525]
35113,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.429803322,[3562.0772619]
35114,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.428958271,[3204.5236073]
35115,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.428113221,[3018.05983369]
35116,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.427268171,[3192.3670074]
35117,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.426423121,[3037.80984812]
35118,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.42557807,[3050.51069769]
35119,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.42473302,[2761.20908802]
35120,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.42388797,[3171.69689069]
35121,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.42304292,[2755.07237157]
35122,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.422197869,[3675.28673499]
35123,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.421352819,[3225.01058676]
35124,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.420507769,[3357.81658153]
35125,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.419662719,[3773.48165873]
35126,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.418817668,[3725.29544944]
35127,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.417972618,[3546.77226335]
35128,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.417127568,[3567.64605556]
35129,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.416282518,[3032.06027633]
35130,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.415437467,[3944.16329329]
35131,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.414592417,[2757.02604657]
35132,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.413747367,[3130.10446595]
35133,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.412902317,[3525.38240423]
35134,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.412057266,[3285.53464394]
35135,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.411212216,[3161.3100285]
35136,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.410367166,[3161.3100285]
35137,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.409522116,[2865.04896212]
35138,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.408677065,[2675.61817943]
35139,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.407832015,[2801.09198168]
35140,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.406986965,[2982.06474062]
35141,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.406141915,[3357.66083478]
35142,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.405296864,[3412.56702227]
35143,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.404451814,[3613.75577478]
35144,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.403606764,[2983.76832937]
35145,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.402761714,[3128.68475352]
35146,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.401916663,[2977.02888709]
35147,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.401071613,[3698.22742063]
35148,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.400226563,[3556.40474634]
35149,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.399381513,[3372.92994128]
35150,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.398536462,[3570.44821861]
35151,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.397691412,[3578.27583766]
35152,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.396846362,[3592.7579044]
35153,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.396001312,[3485.17009967]
35154,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.395156261,[3535.4209882]
35155,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.394311211,[2703.80173124]
35156,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.393466161,[2703.80173124]
35157,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.392621111,[2703.80173124]
35158,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.39177606,[2703.80173124]
35159,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.39093101,[2703.80173124]
35160,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.39008596,[2703.80173124]
35161,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.38924091,[2703.80173124]
35162,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.388395859,[2703.80173124]
35163,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.387550809,[2703.80173124]
35164,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.386705759,[2703.80173124]
35165,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.385860709,[2703.80173124]
35166,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.385015658,[2671.63445455]
35167,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.384170608,[2671.63445455]
35168,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.383325558,[2671.63445455]
35169,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.382480508,[2944.0355938]
35170,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.381635457,[2944.0355938]
35171,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.380790407,[2944.0355938]
35172,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.379945357,[2782.10923268]
35173,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.379100307,[3067.80757226]
35174,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.378255256,[2934.64718537]
35175,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.377410206,[2989.90350264]
35176,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.376565156,[3082.03589225]
35177,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.375720106,[3152.44360592]
35178,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.374875055,[3127.50556227]
35179,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.374030005,[2985.50889935]
35180,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.373184955,[2755.59833994]
35181,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.372339905,
35182,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.371494854,
35183,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.370649804,
35184,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.369804754,
35185,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.368959704,
35186,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.368114653,
35187,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.367269603,
35188,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.366424553,
35189,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.365579503,
35190,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.364734452,
35191,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.363889402,
35192,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.363044352,
35193,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.362199302,
35194,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.361354251,
35195,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.360509201,
35196,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.359664151,
35197,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.358819101,
35198,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.35797405,
35199,1.0,1.0,0.0,725.0,1.0,0.0,37.7988622915,-122.357129,
35200,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.525294,
35201,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.52444895,
35202,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.523603899,
35203,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.522758849,
35204,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.521913799,
35205,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.521068749,
35206,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.520223698,
35207,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.519378648,
35208,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.518533598,
35209,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.517688548,
35210,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.516843497,
35211,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.515998447,
35212,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.515153397,
35213,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.514308347,
35214,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.513463296,
35215,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.512618246,
35216,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.511773196,
35217,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.510928146,
35218,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.510083095,
35219,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.509238045,
35220,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.508392995,
35221,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.507547945,
35222,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.506702894,
35223,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.505857844,
35224,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.505012794,
35225,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.504167744,
35226,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.503322693,
35227,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.502477643,[2582.11609271]
35228,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.501632593,[2582.11609271]
35229,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.500787543,[2582.11609271]
35230,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.499942492,[2582.11609271]
35231,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.499097442,[2584.46984271]
35232,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.498252392,[2584.46984271]
35233,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.497407342,[2630.99353657]
35234,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.496562291,[2582.11609271]
35235,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.495717241,[2582.11609271]
35236,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.494872191,[2641.31138276]
35237,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.494027141,[2582.11609271]
35238,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.49318209,[2569.48359271]
35239,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.49233704,[2569.48359271]
35240,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.49149199,[2198.13322876]
35241,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.49064694,[1907.62066527]
35242,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.489801889,[2016.10506643]
35243,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.488956839,[2073.27661404]
35244,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.488111789,[2070.6153424]
35245,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.487266739,[2009.54002494]
35246,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.486421688,[1925.68800113]
35247,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.485576638,[1925.68800113]
35248,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.484731588,[1925.68800113]
35249,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.483886538,[1925.68800113]
35250,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.483041487,[1925.68800113]
35251,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.482196437,[1925.68800113]
35252,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.481351387,[1925.68800113]
35253,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.480506337,[1925.68800113]
35254,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.479661286,[1925.68800113]
35255,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.478816236,[1925.68800113]
35256,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.477971186,[1925.68800113]
35257,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.477126136,[1925.68800113]
35258,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.476281085,[1925.68800113]
35259,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.475436035,[1925.68800113]
35260,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.474590985,[1871.59728684]
35261,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.473745935,[1905.63323922]
35262,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.472900884,[1905.63323922]
35263,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.472055834,[1905.63323922]
35264,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.471210784,[2014.92073922]
35265,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.470365734,[2030.91137595]
35266,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.469520683,[2030.91137595]
35267,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.468675633,[1928.43851881]
35268,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.467830583,[1928.43851881]
35269,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.466985533,[1928.43851881]
35270,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.466140482,[2455.6237679]
35271,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.465295432,[2715.62960859]
35272,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.464450382,[2715.62960859]
35273,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.463605332,[2715.62960859]
35274,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.462760281,[2715.62960859]
35275,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.461915231,[3213.46086977]
35276,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.461070181,[3213.46086977]
35277,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.460225131,[3213.46086977]
35278,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.45938008,[3213.46086977]
35279,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.45853503,[2697.05241486]
35280,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.45768998,[2657.52516883]
35281,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.45684493,[2641.12403283]
35282,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.455999879,[3135.53171825]
35283,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.455154829,[3099.51505092]
35284,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.454309779,[3145.44587518]
35285,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.453464729,[3145.44587518]
35286,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.452619678,[3145.44587518]
35287,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.451774628,[3106.26499084]
35288,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.450929578,[3106.26499084]
35289,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.450084528,[3106.26499084]
35290,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.449239477,[3106.26499084]
35291,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.448394427,[3104.08290751]
35292,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.447549377,[3104.08290751]
35293,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.446704327,[3104.08290751]
35294,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.445859276,[3494.15799747]
35295,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.445014226,[3673.23318074]
35296,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.444169176,[3204.71993069]
35297,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.443324126,[2849.01035606]
35298,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.442479075,[2918.14239971]
35299,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.441634025,[2677.86793038]
35300,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.440788975,[3158.53749711]
35301,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.439943925,[3385.83934144]
35302,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.439098874,[3751.01217355]
35303,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.438253824,[3544.14920582]
35304,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.437408774,[3544.14920582]
35305,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.436563724,[2988.64942555]
35306,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.435718673,[2724.6407868]
35307,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.434873623,[3392.34931746]
35308,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.434028573,[3355.58382595]
35309,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.433183523,[2707.11084055]
35310,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.432338472,[2935.23445527]
35311,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.431493422,[3406.91657576]
35312,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.430648372,[3068.58840476]
35313,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.429803322,[3534.77364894]
35314,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.428958271,[3534.15693043]
35315,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.428113221,[3479.16665485]
35316,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.427268171,[3222.26398359]
35317,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.426423121,[3037.80984812]
35318,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.42557807,[3016.61249623]
35319,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.42473302,[3211.23919625]
35320,1.0,1.0,0.0,725.0,1.0,0.0,37.799464196,-122.42388797,[2832.08328932]
